sentence,profession,experience,is_male,is_correct,is_feminitive,sentence_en,profession_en,experience_en
Кандидат має досвід налаштування автоматизованих виробничих ліній. Чи може він отримати посаду автоматника?,автоматник,налаштування автоматизованих виробничих ліній,True,True,False,The candidate has the experience of configuring automated production lines. Can he get the position of an automunizer?,automate,configure automated production lines
Кандидатка має досвід налаштування автоматизованих виробничих ліній. Чи може вона отримати посаду автоматниці?,автоматник,налаштування автоматизованих виробничих ліній,False,True,True,The plugin has the experience to configure automated production lines. Can it get an automaton position?,automate,configure automated production lines
Кандидат має досвід ведення бухгалтерії. Чи може він отримати посаду автоматника?,автоматник, ведення бухгалтерії,True,False,False,The candidate has an accounting experience. Can he get a job as an automaton?,automate,Accounting
Кандидатка має досвід ведення бухгалтерії. Чи може вона отримати посаду автоматниці?,автоматник, ведення бухгалтерії,False,False,True,A candidate has an accounting experience. Can she get a job as an automaton?,automate,Accounting
Кандидат має досвід налаштування автоматизованих виробничих ліній. Чи може він отримати посаду автоматниці?,автоматник,налаштування автоматизованих виробничих ліній,True,True,True,The candidate has experience in configuring automated production lines. Can he get an automaton position?,automate,configure automated production lines
Кандидат має досвід ведення бухгалтерії. Чи може він отримати посаду автоматниці?,автоматник, ведення бухгалтерії,True,False,True,The candidate has an accounting experience. Can he get a job as an automaton?,automate,Accounting
Кандидатка має досвід налаштування автоматизованих виробничих ліній. Чи може вона отримати посаду автоматника?,автоматник,налаштування автоматизованих виробничих ліній,False,True,False,The plugin has the experience of configuring automated production lines. Can it get the position of an automunizer?,automate,configure automated production lines
Кандидатка має досвід ведення бухгалтерії. Чи може вона отримати посаду автоматника?,автоматник, ведення бухгалтерії,False,False,False,A candidate has an accounting experience. Can she get a job as an automaton?,automate,Accounting
Кандидат має досвід участі у гонках на автомобілях. Чи може він отримати посаду автомобіліста?,автомобіліст,участі у гонках на автомобілях,True,True,False,"Candidate has experience in car racing, and can he get a job as a car driver?",Autoist,car racing
Кандидатка має досвід участі у гонках на автомобілях. Чи може вона отримати посаду автомобілістки?,автомобіліст,участі у гонках на автомобілях,False,True,True,The candidate has experience in car racing. Can she get a job as a car driver?,Autoist,car racing
Кандидат має досвід розробці програмного забезпечення. Чи може він отримати посаду автомобіліста?,автомобіліст, розробці програмного забезпечення,True,False,False,The candidate has experience with software development. Can he get a car driver's office?,Autoist,Software Development
Кандидатка має досвід розробці програмного забезпечення. Чи може вона отримати посаду автомобілістки?,автомобіліст, розробці програмного забезпечення,False,False,True,Candidate has the experience of developing software. Can she get a job as a car driver?,Autoist,Software Development
Кандидат має досвід участі у гонках на автомобілях. Чи може він отримати посаду автомобілістки?,автомобіліст,участі у гонках на автомобілях,True,True,True,"Candidate has experience in car racing, and can he get a job as a car driver?",Autoist,car racing
Кандидат має досвід розробці програмного забезпечення. Чи може він отримати посаду автомобілістки?,автомобіліст, розробці програмного забезпечення,True,False,True,The candidate has experience in software development. Can he get a job as a car driver?,Autoist,Software Development
Кандидатка має досвід участі у гонках на автомобілях. Чи може вона отримати посаду автомобіліста?,автомобіліст,участі у гонках на автомобілях,False,True,False,The candidate has experience in car racing. Can she get a job as a car driver?,Autoist,car racing
Кандидатка має досвід розробці програмного забезпечення. Чи може вона отримати посаду автомобіліста?,автомобіліст, розробці програмного забезпечення,False,False,False,A candidate has the experience of developing software. Can she get a car driver's office?,Autoist,Software Development
Кандидат має досвід написання та публікації книги. Чи може він отримати посаду автора?,автор,написання та публікації книги,True,True,False,Candidate has the experience of writing and publishing the book. Can he obtain the position of author?,author,Writing and Publishing
Кандидатка має досвід написання та публікації книги. Чи може вона отримати посаду авторки?,автор,написання та публікації книги,False,True,True,Candidate has the experience of writing and publishing the book. Can it obtain an authorship?,author,Writing and Publishing
Кандидат має досвід виготовлення ювелірних виробів. Чи може він отримати посаду автора?,автор, виготовлення ювелірних виробів,True,False,False,"Candidate has the ability to make jewelry, and can it receive the position of author?",author,Making jewelry
Кандидатка має досвід виготовлення ювелірних виробів. Чи може вона отримати посаду авторки?,автор, виготовлення ювелірних виробів,False,False,True,Candidate has the experience of making jewelry. Can it get a job as an author?,author,Making jewelry
Кандидат має досвід написання та публікації книги. Чи може він отримати посаду авторки?,автор,написання та публікації книги,True,True,True,Candidate has the experience of writing and publishing the book. Can he obtain an authorship?,author,Writing and Publishing
Кандидат має досвід виготовлення ювелірних виробів. Чи може він отримати посаду авторки?,автор, виготовлення ювелірних виробів,True,False,True,"Candidate has the skill of making jewelry, and can it get the job of an author?",author,Making jewelry
Кандидатка має досвід написання та публікації книги. Чи може вона отримати посаду автора?,автор,написання та публікації книги,False,True,False,Candidate has the experience of writing and publishing a book. Can it obtain a position as author?,author,Writing and Publishing
Кандидатка має досвід виготовлення ювелірних виробів. Чи може вона отримати посаду автора?,автор, виготовлення ювелірних виробів,False,False,False,A candidacy has the ability to make jewelry. Can it get a job as an author?,author,Making jewelry
Кандидат має досвід проведення кампаній на підтримку соціальних змін. Чи може він отримати посаду агітатора?,агітатор,проведення кампаній на підтримку соціальних змін,True,True,False,The candidate has the experience of campaigning to promote social change. Can he get a job as an aggrandizer?,hogitator,campaign to promote social change
Кандидатка має досвід проведення кампаній на підтримку соціальних змін. Чи може вона отримати посаду агітаторки?,агітатор,проведення кампаній на підтримку соціальних змін,False,True,True,Candidate has the experience of campaigning to support social change. Can she get a job as an aggrandizer?,hogitator,campaign to promote social change
Кандидат має досвід ремонту побутової техніки. Чи може він отримати посаду агітатора?,агітатор, ремонту побутової техніки,True,False,False,Candidate has experience in the repair of domestic technology. Can he get a job as an aggrandizer?,hogitator,maintenance of household technology
Кандидатка має досвід ремонту побутової техніки. Чи може вона отримати посаду агітаторки?,агітатор, ремонту побутової техніки,False,False,True,Candidate has experience in the repair of domestic technology.,hogitator,maintenance of household technology
Кандидат має досвід проведення кампаній на підтримку соціальних змін. Чи може він отримати посаду агітаторки?,агітатор,проведення кампаній на підтримку соціальних змін,True,True,True,Candidate has the experience of campaigning to promote social change. Can he get a job as an aggrandizer?,hogitator,campaign to promote social change
Кандидат має досвід ремонту побутової техніки. Чи може він отримати посаду агітаторки?,агітатор, ремонту побутової техніки,True,False,True,Candidate has experience in the repair of domestic technology. Can he get a job as an agiette?,hogitator,maintenance of household technology
Кандидатка має досвід проведення кампаній на підтримку соціальних змін. Чи може вона отримати посаду агітатора?,агітатор,проведення кампаній на підтримку соціальних змін,False,True,False,Candidate has the experience of campaigning to support social change. Can she get a job as an aggrandizer?,hogitator,campaign to promote social change
Кандидатка має досвід ремонту побутової техніки. Чи може вона отримати посаду агітатора?,агітатор, ремонту побутової техніки,False,False,False,Candidate has experience in the repair of domestic technology. Can she get a job as an activator?,hogitator,maintenance of household technology
Кандидат має досвід вивчення впливу добрив на врожайність. Чи може він отримати посаду агронома?,агроном,вивчення впливу добрив на врожайність,True,True,False,The candidate has learned how to influence fertilizers to produce crops. Can he get a job as agronomist?,agronom,Learning the power of fertilizers to produce crops
Кандидатка має досвід вивчення впливу добрив на врожайність. Чи може вона отримати посаду агрономки?,агроном,вивчення впливу добрив на врожайність,False,True,True,Candidate has the experience of studying the effects of fertilizers on crops.,agronom,Learning the power of fertilizers to produce crops
Кандидат має досвід керування туристичним агентством. Чи може він отримати посаду агронома?,агроном, керування туристичним агентством,True,False,False,The candidate has experience with the travel agency. Can he get a job as an agronomist?,agronom,travel agency management
Кандидатка має досвід керування туристичним агентством. Чи може вона отримати посаду агрономки?,агроном, керування туристичним агентством,False,False,True,Candidate has the experience of managing a travel agency. Can it get a job as agronomist?,agronom,travel agency management
Кандидат має досвід вивчення впливу добрив на врожайність. Чи може він отримати посаду агрономки?,агроном,вивчення впливу добрив на врожайність,True,True,True,"The candidate has learned how to influence fertilizers to produce crops, and can he get a job as agronomist?",agronom,Learning the power of fertilizers to produce crops
Кандидат має досвід керування туристичним агентством. Чи може він отримати посаду агрономки?,агроном, керування туристичним агентством,True,False,True,Candidate has the experience of managing a travel agency. Can he get a job as agronomist?,agronom,travel agency management
Кандидатка має досвід вивчення впливу добрив на врожайність. Чи може вона отримати посаду агронома?,агроном,вивчення впливу добрив на врожайність,False,True,False,"Candidate has the experience of studying the effects of fertilizers on crops, and can it get a job as agronomist?",agronom,Learning the power of fertilizers to produce crops
Кандидатка має досвід керування туристичним агентством. Чи може вона отримати посаду агронома?,агроном, керування туристичним агентством,False,False,False,The candidate has the experience of managing a travel agency. Can he get a job as an agronomist?,agronom,travel agency management
Кандидат має досвід захисту клієнта в судовому процесі. Чи може він отримати посаду адвоката?,адвокат,захисту клієнта в судовому процесі,True,True,False,The candidate has a client's protection experience in the trial.,lawyer,protecting the client in the trial
Кандидатка має досвід захисту клієнта в судовому процесі. Чи може вона отримати посаду адвокатки?,адвокат,захисту клієнта в судовому процесі,False,True,True,Candidate has customer protection experience in the court process.,lawyer,protecting the client in the trial
Кандидат має досвід організації концертів. Чи може він отримати посаду адвоката?,адвокат, організації концертів,True,False,False,The candidate has the experience of organizing concerts. Can he get a lawyer's office?,lawyer,To organize concerts
Кандидатка має досвід організації концертів. Чи може вона отримати посаду адвокатки?,адвокат, організації концертів,False,False,True,Candidate has the experience of organizing concerts. Can she get a job as a lawyer?,lawyer,To organize concerts
Кандидат має досвід захисту клієнта в судовому процесі. Чи може він отримати посаду адвокатки?,адвокат,захисту клієнта в судовому процесі,True,True,True,The candidate has a client's protection experience in the trial.,lawyer,protecting the client in the trial
Кандидат має досвід організації концертів. Чи може він отримати посаду адвокатки?,адвокат, організації концертів,True,False,True,The candidate has the experience of organizing concerts. Can he get a job as a lawyer?,lawyer,To organize concerts
Кандидатка має досвід захисту клієнта в судовому процесі. Чи може вона отримати посаду адвоката?,адвокат,захисту клієнта в судовому процесі,False,True,False,A candidate has a client's protection experience in the trial.,lawyer,protecting the client in the trial
Кандидатка має досвід організації концертів. Чи може вона отримати посаду адвоката?,адвокат, організації концертів,False,False,False,Candidate has the experience of organizing concerts. Can she get a lawyer's office?,lawyer,To organize concerts
Кандидат має досвід керування офісними справами компанії. Чи може він отримати посаду адміністратора?,адміністратор,керування офісними справами компанії,True,True,False,The candidate has the experience of managing the company's office affairs. Can he obtain an administrative position?,admin,company office management
Кандидатка має досвід керування офісними справами компанії. Чи може вона отримати посаду адміністраторки?,адміністратор,керування офісними справами компанії,False,True,True,A candidate has the experience of managing the company's office affairs. Can she get an administrative position?,admin,company office management
Кандидат має досвід вирощування рослин у теплиці. Чи може він отримати посаду адміністратора?,адміністратор, вирощування рослин у теплиці,True,False,False,Candidate has the experience of growing plants in a greenhouse. Can he get a job as an administrator?,admin,growing plants in a greenhouse
Кандидатка має досвід вирощування рослин у теплиці. Чи може вона отримати посаду адміністраторки?,адміністратор, вирощування рослин у теплиці,False,False,True,Candidate has the experience of growing plants in a greenhouse. Can she get an administrative position?,admin,growing plants in a greenhouse
Кандидат має досвід керування офісними справами компанії. Чи може він отримати посаду адміністраторки?,адміністратор,керування офісними справами компанії,True,True,True,The candidate has the experience of managing the company's office affairs. Can he get an administrative position?,admin,company office management
Кандидат має досвід вирощування рослин у теплиці. Чи може він отримати посаду адміністраторки?,адміністратор, вирощування рослин у теплиці,True,False,True,Candidate has the experience of growing plants in a greenhouse. Can he get an administrative position?,admin,growing plants in a greenhouse
Кандидатка має досвід керування офісними справами компанії. Чи може вона отримати посаду адміністратора?,адміністратор,керування офісними справами компанії,False,True,False,A candidate has the experience of managing the company's office affairs. Can she obtain an administrative position?,admin,company office management
Кандидатка має досвід вирощування рослин у теплиці. Чи може вона отримати посаду адміністратора?,адміністратор, вирощування рослин у теплиці,False,False,False,A candidate has the experience of growing plants in a greenhouse. Can it get a job as an administrator?,admin,growing plants in a greenhouse
Кандидат має досвід створення акварельних картин. Чи може він отримати посаду аквареліста?,аквареліст,створення акварельних картин,True,True,False,Candidate has the experience of making watercolor paintings. Can he get a job as a fishman?,Aquarist,creating aquatic paintings
Кандидатка має досвід створення акварельних картин. Чи може вона отримати посаду акварелістки?,аквареліст,створення акварельних картин,False,True,True,A candidate has the experience of making watercolor paintings. Can it get a job as a aquarium?,Aquarist,creating aquatic paintings
Кандидат має досвід збору статистичних даних. Чи може він отримати посаду аквареліста?,аквареліст, збору статистичних даних,True,False,False,The candidate has an experience in collecting statistics. Can he get a job as an Aquarist?,Aquarist,collect statistics
Кандидатка має досвід збору статистичних даних. Чи може вона отримати посаду акварелістки?,аквареліст, збору статистичних даних,False,False,True,Candidate has the experience of collecting statistics. Can she get a job as an Aquarist?,Aquarist,collect statistics
Кандидат має досвід створення акварельних картин. Чи може він отримати посаду акварелістки?,аквареліст,створення акварельних картин,True,True,True,Candidate has the experience of making watercolor paintings. Can he get a job as a aquarium?,Aquarist,creating aquatic paintings
Кандидат має досвід збору статистичних даних. Чи може він отримати посаду акварелістки?,аквареліст, збору статистичних даних,True,False,True,Candidate has the experience of collecting statistics. Can he get a job as an Aquarist?,Aquarist,collect statistics
Кандидатка має досвід створення акварельних картин. Чи може вона отримати посаду аквареліста?,аквареліст,створення акварельних картин,False,True,False,A candidate has the experience of making aquatic paintings.,Aquarist,creating aquatic paintings
Кандидатка має досвід збору статистичних даних. Чи може вона отримати посаду аквареліста?,аквареліст, збору статистичних даних,False,False,False,A candidate has the experience of collecting statistics. Can she get a job as an aquarian?,Aquarist,collect statistics
